id,prediction
57695,1e-06
57696,1e-06
57699,1e-06
57703,0.011304233982273131
57706,0.010957865857245338
57711,1e-06
57719,0.02381052656891591
57724,1e-06
57725,1e-06
57726,0.014308921577514826
57727,0.009886109446963018
57741,1e-06
57747,1e-06
57751,0.010782713818267977
57760,0.010875901021844575
57763,0.008488469216421404
57765,0.012106916253997823
57766,0.009623432407801436
57768,0.043494656010834166
57771,1e-06
57797,0.01849221952571704
57798,1e-06
57801,0.00841769899370794
57807,0.011648257083079133
57810,0.008997267189934995
57821,0.014497565860645722
57833,0.007170035611853845
57840,0.00957686207772344
57847,1e-06
57848,0.03860273212617901
57850,1e-06
57858,0.012195778227546325
57875,0.01284659757155395
57880,0.011931254361545487
57884,0.05338273268929898
57903,0.009980333260897891
57910,0.009944596788452878
57913,0.006262429670407398
57914,0.0811315991141995
57916,0.01860461327837643
57918,1e-06
57919,1e-06
57927,0.06014950194215243
57933,0.010783879222660454
57950,0.030475878603946994
57951,0.009709212984988403
57952,0.007792449268808023
57953,0.02710853075961624
57955,0.009785947920885385
57966,1e-06
57970,0.010786226341221481
57975,0.007886235803895879
57979,0.011020148581499519
57980,0.046107559181421266
57985,1e-06
57988,1e-06
57990,1e-06
57998,1e-06
58002,0.03004046984985745
58010,0.03346202741340533
58012,0.010933190778943929
58013,0.0059650117008546505
58015,0.039055669496206744
58021,0.014203041404565731
58023,0.09564381512877543
58030,0.011939033921688534
58036,0.029291126884269193
58048,1e-06
58050,1e-06
58057,0.009823373287516781
58059,0.011861556293641782
58061,0.012796531800357386
58063,1e-06
58067,0.03757862030369511
58085,1e-06
58088,0.013360528827436293
58095,0.025466392961532525
58102,0.012488513731346037
58103,0.09060700090536401
58120,1e-06
58128,0.9109342719872954
58130,0.008276117440354848
58134,0.008775895977588257
58137,0.010497483573499352
58160,1e-06
58168,0.00554510225675338
58169,1e-06
58171,0.009607199625627545
58173,0.07369422209524107
58174,0.009945771427782635
58177,0.01214528477384728
58186,0.00931005922113195
58190,0.02738311687668365
58196,0.07424524220174758
58203,0.011558781446944884
58212,0.008824289034255129
58220,0.014138416381637245
58233,1e-06
58237,1e-06
58240,1e-06
58242,0.02153618040354901
58243,0.9218602655316832
58244,0.010925871984814987
58248,1e-06
58251,0.09094097571476753
58260,0.006095707540935096
58263,1e-06
58275,0.010578096074457236
58286,0.009899876983419289
58289,0.01176545842601176
58293,0.00937925039530969
58297,0.08611637224487975
58300,0.006575533650211092
58301,1e-06
58302,1e-06
58311,1e-06
58316,0.07440550183356386
58323,0.01897755492783789
58324,1e-06
58337,1e-06
58339,0.036871894886907966
58346,0.011654638830403064
58347,1e-06
58349,1e-06
58352,0.009155084127444807
58355,1e-06
58368,1e-06
58372,0.010535646242454134
58373,0.03064943818359534
58378,0.005694840823985346
58379,1e-06
58380,0.011318274203703247
58383,0.012551228771342182
58389,0.026121897390643488
58392,0.008481040145341415
58401,0.01193320852770708
58408,1e-06
58409,1e-06
58410,0.9509277352671722
58411,0.013577381873938693
58418,1e-06
58419,0.02440114460340056
58422,1e-06
58425,0.06457543437339677
58439,1e-06
58441,1e-06
58446,1e-06
58447,0.008539055220025021
58473,0.00997096487873189
58475,0.005392147196894777
58476,0.012098458451479237
58477,0.012627683339415215
58481,0.01261262560977697
58487,0.012435905225305466
58489,0.016437939840648737
58491,0.03817981066491159
58492,0.9043866359540965
58496,1e-06
58507,0.009723279935308643
58519,0.04393821711864103
58522,0.06605473580680654
58529,0.028363936098374676
58539,0.005773376529286389
58543,1e-06
58553,1e-06
58556,0.014906576450141878
58557,0.0685551668036755
58563,1e-06
58565,1e-06
58569,1e-06
58570,0.07166556149115069
58571,0.07370565608737474
58574,0.009708670848749703
58576,1e-06
58578,0.011669394929008082
58579,1e-06
58584,1e-06
58592,0.007066394467480827
58594,0.0462328510761867
58609,0.00811838285908686
58616,0.00649065208857922
58617,0.09177091241257933
58629,0.01102802153825177
58630,1e-06
58636,0.025268590423943065
58638,1e-06
58639,0.009559297561299602
58644,1e-06
58650,0.011237040797352976
58658,0.007270522627715122
58664,0.021936984467764008
58666,0.03630719551461278
58671,0.023951333240902737
58675,0.007244393869455716
58685,0.046731581685215975
58687,0.025544767474011194
58688,0.018546010688170706
58692,0.019988852191513057
58698,0.012356400061401169
58706,0.007805955140941014
58719,0.01856125752710913
58727,1e-06
58731,0.00602324288352388
58735,0.008193326987733394
58739,0.008311775874983421
58742,0.03454855064370348
58745,0.011273098729095299
58750,1e-06
58757,0.012169541083971265
58760,0.09380881656006382
58762,0.008848420053777378
58765,0.027547579822328
58772,1e-06
58773,0.06286110887913796
58774,0.00775608241767473
58776,0.009183900768523708
58781,0.06650534597673186
58784,0.008154669252946705
58792,0.030963739489191577
58794,1e-06
58804,0.1901261150122966
58805,0.026725207190718477
58810,0.021605346742347153
58825,1e-06
58826,0.024058303202214425
58829,0.007889570581195915
58840,0.054980539726279885
58845,0.037807771868565765
58851,0.012400587334583182
58863,1e-06
58870,0.026248625706885586
58874,0.010845308328353058
58878,0.014873680614555459
58883,1e-06
58887,0.009292716695391669
58888,1e-06
58897,0.014263701976166953
58898,0.04550116386421092
58902,0.00790815638444524
58904,0.03524532977921953
58910,0.007539074812245042
58921,0.012610547407664707
58925,1e-06
58935,0.019162984024632835
58936,1e-06
58939,0.011057523572538286
58950,0.014112308480980476
58951,1e-06
58958,0.0210056790301368
58962,0.010771885394396495
58971,1e-06
58981,0.02527206530108573
58988,0.05638515385455802
58991,1e-06
58992,0.013436131956047592
58997,0.008879313769630168
58998,0.007551986741892969
58999,0.009384901066625873
59005,0.21058953077480091
59015,0.02477315586411963
59024,0.23540745447281314
59025,1e-06
59034,0.010636193620526462
59044,1e-06
59054,0.012174345185864681
59058,0.011508622375431083
59060,1e-06
59063,0.009682253683710458
59065,0.013443989942256656
59069,1e-06
59074,1e-06
59077,0.029898085125103047
59080,0.02877632957568358
59084,0.016538557054986455
59088,0.04197625170524025
59097,0.007776536904193321
59099,0.009367015830979767
59100,0.04126942727692092
59103,1e-06
59105,0.012176133128254565
59110,0.0052781868697375535
59117,0.00745170428710831
59119,1e-06
59122,0.012176542440337196
59125,0.033227563391855924
59128,1e-06
59135,0.3169912807862437
59136,1e-06
59148,0.037200107485364765
59155,1e-06
59156,0.01473818718900472
59161,0.008191621542581155
59168,1e-06
59179,1e-06
59182,0.014434418114348601
59191,0.007656530002974187
59207,0.010561296490069419
59211,0.011430834725185504
59215,0.008650940347794329
59223,0.020790463762321375
59224,0.032853080846155305
59236,1e-06
59239,1e-06
59265,1e-06
59268,1e-06
59269,0.11228741253121913
59275,0.012816987275241401
59282,0.011045432737774334
59285,1e-06
59297,0.07731978963770099
59300,1e-06
59304,0.022537174188672723
59307,0.01203721118500264
59317,0.011332403871881173
59318,1e-06
59330,0.007783889384742756
59339,0.01072165766828371
59340,1e-06
59343,0.010468331393474499
59349,0.013604182005996807
59356,0.014438330310647068
59357,1e-06
59361,0.013579002228923503
59365,0.012368076499085168
59375,0.008775497781965546
59382,0.014158557601578178
59387,1e-06
59395,0.07363705291186796
59401,1e-06
59405,0.01531627972642042
59407,0.009669397881473618
59416,0.00936991827681584
59418,0.9762335920865801
59424,0.005645036361791226
59442,1e-06
59444,0.01227964347737604
59448,1e-06
59449,1e-06
59450,0.013748317673215682
59451,0.018200841760682773
59454,0.008086085985539691
59461,0.014640073004119767
59464,0.030147279828600874
59466,1e-06
59471,0.043955962690455756
59474,0.011038911107376884
59476,0.21619271959402048
59478,0.009403629434032576
59481,1e-06
59491,1e-06
59497,0.033035866856577514
59502,0.01456417947633501
59511,1e-06
59513,0.027107239483158553
59526,0.00606707554176953
59528,0.017902577488388728
59530,0.08826627344662501
59553,0.008130850230735504
59555,1e-06
59558,0.016113169480800486
59559,1e-06
59562,1e-06
59568,1e-06
59571,0.007731877454537961
59580,0.007435034491289592
59584,1e-06
59589,0.040601637098740484
59590,0.01223080374643755
59591,1e-06
59595,0.013907863296783524
59598,1e-06
59600,0.008001607526926928
59605,0.009833273540904668
59611,0.011451349298084373
59620,1e-06
59627,1e-06
59635,1e-06
59652,1e-06
59666,0.013860892024311835
59673,1e-06
59675,1e-06
59677,1e-06
59678,0.0132874549599433
59681,0.01279748263845043
59682,0.027762151456579114
59684,0.010342559286032706
59688,1e-06
59690,1e-06
59692,1e-06
59693,0.012010086822195237
59696,0.009782219252480706
59697,0.01273027123519933
59699,1e-06
59705,0.009325000146104883
59712,0.03897211809817304
59730,0.011495198269806078
59737,0.011091129511062295
59739,1e-06
59747,0.01952486654528223
59750,1e-06
59753,0.008525606524290939
59766,0.011191272492882693
59768,0.010997358982361012
59770,0.05387608126800767
59776,1e-06
59784,0.010016725848280016
59799,1e-06
59809,0.015594515957638194
59820,1e-06
59827,0.010946240701917864
59835,0.005745205195046636
59837,0.01172213353620986
59844,0.01072366463571467
59845,0.021653769654460562
59848,0.012246752190722035
59850,1e-06
59859,1e-06
59860,0.1089762559619784
59862,0.046912653153674336
59863,0.013029365052491656
59866,0.9356043927478936
59868,0.08143479914597149
59874,0.1521697149392982
59879,0.009508754802539928
59896,0.009598617191033122
59900,0.03392612421240111
59907,0.0450589838767038
59917,1e-06
59928,0.008066835039204322
59930,0.009269482822724367
59934,1e-06
59937,0.009735770478874122
59938,0.013501868996768565
59943,1e-06
59944,0.008127942035792398
59946,0.009335040149742466
59950,0.04896657872485778
59951,1e-06
59952,1e-06
59955,1e-06
59961,1e-06
59968,0.028824412393504622
59972,0.011112903849246323
59973,1e-06
59986,1e-06
59989,0.11486342802835456
59996,0.02555730615584654
60000,0.030795801035902143
60006,1e-06
60008,0.012022289667707676
60012,0.0342680623538738
60018,0.029075458868538646
60020,0.04074474012834235
60022,0.024302133480281776
60023,1e-06
60024,1e-06
60025,1e-06
60027,0.013893813956663911
60028,0.006316066408426439
60032,1e-06
60034,0.08052363816720913
60038,0.05485118966158979
60041,0.0595580565647583
60042,0.04113482101724268
60052,1e-06
60055,0.026936936960998904
60067,1e-06
60070,1e-06
60078,0.006665949892880692
60085,0.08359926323431208
60087,1e-06
60101,0.14073764900297134
60105,0.10436696672228025
60107,0.015465992168215098
60113,1e-06
60117,0.00974659991935662
60129,0.01718573900950316
60130,0.019579948025889367
60131,1e-06
60139,1e-06
60143,1e-06
60147,0.009252021933037185
60158,1e-06
60160,1e-06
60162,1e-06
60166,0.007953940197470944
60176,0.00868665512708833
60188,0.017069559517691506
60196,1e-06
60200,0.03989628280710073
60206,0.01111513874437251
60207,1e-06
60214,0.00886703321257775
60217,0.010041263814178664
60218,0.04560512109352795
60223,0.025571141469996332
60224,1e-06
60233,0.008140305183610773
60236,0.01211102405916326
60237,0.008365484584231905
60239,1e-06
60257,0.027803693545747188
60258,1e-06
60266,0.01071678531891001
60269,0.010036179897117773
60273,0.008444417914803813
60279,0.012877893889907186
60284,0.009290232996899569
60293,0.9730319420683669
60294,0.044567424816054954
60298,1e-06
60299,0.029817528020959445
60311,1e-06
60315,1e-06
60320,0.008869182370587318
60322,0.0119756856533751
60325,1e-06
60327,1e-06
60329,0.015213125937625194
60331,0.007706860172185316
60335,0.43658694342116355
60336,0.008853539479724079
60342,1e-06
60347,1e-06
60353,1e-06
60357,0.013761751725538857
60362,0.051156184625104836
60373,0.008998662800507564
60374,1e-06
60378,0.009657900699131668
60380,1e-06
60388,1e-06
60395,0.022041446374373386
60396,0.012794515304018752
60397,0.01597370041086893
60400,1e-06
60403,0.01393418309652222
60409,0.030481630293798873
60418,0.007947130934215296
60419,1e-06
60436,1e-06
60442,1e-06
60449,0.010982660463482487
60453,0.01228410766266633
60458,1e-06
60465,1e-06
60467,1e-06
60470,0.008002694373093071
60471,0.008629360810627127
60474,0.009560380293842161
60484,1e-06
60490,1e-06
60496,0.025428840588719866
60499,0.08419903140347382
60508,1e-06
60533,0.03307341423141351
60536,1e-06
60537,0.011700339652422877
60538,0.009598143465944578
60539,0.011477275003048104
60543,1e-06
60547,1e-06
60551,0.01639406210194082
60563,0.009560084552744564
60565,0.043962794595254935
60568,0.008844942660082383
60570,1e-06
60574,0.014973534285364931
60576,0.020834741024049162
60582,0.011191154007048568
60587,0.009490990384829668
60590,0.007247945774824412
60602,0.03589441390489112
60603,0.008669331588781047
60605,0.04244698741006153
60617,0.09938322287308243
60621,0.010716295195910299
60623,1e-06
60624,1e-06
60632,0.008985313649759623
60634,0.06308468937630296
60636,1e-06
60644,0.036179942725871106
60646,0.017277862796990767
60647,0.009231778682211185
60649,1e-06
60652,0.011908011958677748
60659,0.023301205561784086
60660,0.0123436427174444
60665,1e-06
60666,1e-06
60670,0.9544750764410217
60681,1e-06
60694,0.07539156637805469
60698,0.019247387465480926
60699,0.008392894684767773
60700,0.011288673864994965
60716,0.00913258595703508
60723,0.013072423044852132
60727,1e-06
60733,1e-06
60736,1e-06
60743,1e-06
60744,1e-06
60745,0.9675207496009606
60749,1e-06
60752,1e-06
60764,0.010319489354985783
60765,0.02831929326161864
60767,0.011001661289880622
60771,1e-06
60772,0.007876134640648545
60782,0.008118236054761325
60786,1e-06
60809,1e-06
60815,0.015996570939879443
60817,1e-06
60818,0.007982656139838468
60820,0.04492069213180126
60821,1e-06
60822,1e-06
60823,0.010840414349428798
60824,0.013483151367362455
60825,0.009219332692338546
60828,0.16034488314686868
60830,1e-06
60836,1e-06
60838,0.011300737455308662
60847,1e-06
60848,0.009735305433429367
60861,0.009385526764074784
60862,1e-06
60867,0.03383739445525784
60868,0.08131991635550652
60876,0.027033506222884307
60882,0.01974806305138533
60886,0.038765366729640136
60888,0.017338056201623875
60891,1e-06
60893,1e-06
60899,1e-06
60900,1e-06
60901,0.025167040287572016
60905,1e-06
60914,0.008194079813701452
60928,0.0070138121338778016
60932,0.010873907593051678
60933,1e-06
60937,1e-06
60944,0.007886893624030406
60962,1e-06
60964,1e-06
60965,0.012146251782687797
60968,0.07708502328030828
60972,0.06318409367485235
60973,0.1173543282151267
60976,0.009468425840978652
60979,0.015241870884883112
60985,1e-06
61011,1e-06
61012,0.00941942042694671
61015,0.30033153354116415
61016,0.012681116293661235
61025,0.008036876280161868
61030,1e-06
61032,0.009485233718466051
61036,1e-06
61044,0.00898327684610532
61046,0.01042867271565286
61051,1e-06
61055,0.031361006990911
61056,0.07458827723726766
61057,0.030674966411742853
61062,0.010692801818032753
61063,0.1051181666167305
61071,1e-06
61073,0.009632071993857239
61078,0.021905652553380353
61081,1e-06
61084,1e-06
61098,1e-06
61099,0.016791389420224498
61105,0.06093045447247023
61109,0.005961313738986197
61110,1e-06
61111,0.028532880031423697
61121,0.03354424568613673
61133,1e-06
61138,0.026600965946910544
61146,1e-06
61150,0.011597468549970163
61151,0.014479349956044893
61153,1e-06
61158,0.008101431144441531
61162,0.03253045573387246
61163,1e-06
61173,0.042395929184942276
61175,0.09192996961017454
61178,0.0066089536226734925
61182,1e-06
61185,0.007677049780816909
61187,0.008625723583027382
61192,0.02241987204744066
61197,0.020707066745119733
61199,1e-06
61207,0.012189970146470058
61215,1e-06
61218,1e-06
61228,0.007889504865717184
61243,1e-06
61248,0.45369024837511107
61253,0.036825004707649225
61262,0.07576593408544646
61269,1e-06
61272,0.013056258992120729
61277,1e-06
61280,1e-06
61283,0.015011772946810132
61286,0.011958221265814969
61312,0.011044141693424702
61321,0.008896727117419635
61322,0.010488197763695516
61327,0.018189211803360753
61331,0.009891646872672586
61332,1e-06
61334,0.022262364493118848
61341,0.09813854643956299
61347,0.9742803275908491
61356,0.00569760481763261
61365,1e-06
61371,0.04078587253153492
61377,1e-06
61378,0.0133774002845643
61382,1e-06
61383,0.0344980015216302
61387,0.01285591102078656
61395,1e-06
61396,1e-06
61397,1e-06
61401,0.008403404576952572
61409,0.00854060364922849
61411,0.07667172667573677
61421,0.009223936803084422
61423,0.0939812926389835
61436,0.023313624192430053
61446,1e-06
61451,0.008790750313619885
61452,1e-06
61454,1e-06
61456,0.14846043810301465
61462,0.08363603216672374
61472,0.11309143529920089
61474,0.010268354514021935
61487,0.09235305913649997
61492,0.007098259959405673
61496,0.00993359433100971
61498,1e-06
61503,0.012076118212295348
61509,0.010425874311571878
61516,1e-06
61523,0.008367382084693243
61524,1e-06
61535,0.2108634100177031
61538,1e-06
61542,0.01935192645106068
61543,0.01780806699191129
61544,0.024420762920262996
61546,0.009447677824452999
61563,1e-06
61564,1e-06
61565,1e-06
61567,0.03541845600942803
61570,0.03418040522224759
61575,0.011374590181255372
61580,0.04135612848430169
61586,0.09491185259552347
61588,0.011876817376683304
61592,0.008720422555118137
61599,0.012481131756663467
61603,0.01467645583994752
61604,1e-06
61612,1e-06
61623,0.0264936970218953
61631,1e-06
61638,0.03974124318655971
61646,1e-06
61647,0.007172124197356513
61650,1e-06
61660,1e-06
61664,0.010056367133761398
61666,0.009720209690139234
61667,1e-06
61669,1e-06
61674,0.010205702171137383
61677,1e-06
61681,0.03847869318998642
61685,0.08235042917902838
61686,1e-06
61688,0.06229837676210381
61692,0.018100326517572613
61693,1e-06
61694,0.010548602572773859
61695,0.009579584282171833
61702,0.009438197913196346
61703,1e-06
61704,0.05087617164296522
61712,1e-06
61716,1e-06
61723,1e-06
61725,1e-06
61727,0.018030433725649685
61731,0.03863249196623777
61733,0.10045133759917566
61736,0.015370698696732563
61738,1e-06
61741,1e-06
61744,0.030015544456115168
61749,0.009106961544633425
61750,1e-06
61752,0.011016170984151441
61754,1e-06
61755,0.01230153075575596
61756,1e-06
61761,0.022608183645110587
61774,1e-06
61775,1e-06
61780,0.10327679114449517
61789,1e-06
61793,1e-06
61800,1e-06
61812,0.011263060754238581
61816,0.009518834429686245
61819,1e-06
61821,1e-06
61826,0.041340537893544985
61829,0.04273762206817101
61831,0.011487371249018882
61835,0.00861876194733133
61837,0.06949673691618816
61839,0.01955932279446901
61845,0.006159421309647684
61846,1e-06
61851,1e-06
61858,1e-06
61862,1e-06
61866,0.008302103810910203
61871,0.012044163977098458
61872,0.013177036479708425
61882,1e-06
61885,0.011780360969893287
61887,1e-06
61893,0.07867657980176526
61896,0.009739402907376658
61898,0.29974505033335597
61899,0.042307643111270755
61901,0.010742039226237362
61909,0.008578971335495924
61918,0.010360894287134891
61925,1e-06
61926,0.007029444107600634
61939,1e-06
61952,1e-06
61958,1e-06
61979,1e-06
61980,0.08698668556932906
61983,1e-06
61995,1e-06
62000,0.010890678725752886
62005,0.013440176784542518
62007,1e-06
62009,0.009954628656585677
62020,0.010892388347730885
62025,1e-06
62028,0.012152406810403896
62040,0.13781532965529988
62044,0.011824015015198513
62051,0.012370474313216159
62054,0.005543839364862895
62056,1e-06
62057,0.006213459987732626
62060,1e-06
62067,0.08836189740734748
62074,0.012794221943532452
62081,0.02593062521738713
62082,0.053941915237051184
62089,1e-06
62090,1e-06
62098,0.03605813705156699
62103,1e-06
62104,1e-06
62108,0.020864146562567687
62120,0.007761949577866642
62122,0.006037852043718297
62127,1e-06
62131,0.04202159170349354
62135,0.009500296756177655
62137,0.0109510912527051
62147,1e-06
62158,1e-06
62162,0.012208089398536067
62164,1e-06
62169,0.052916024986413776
62172,0.010373328819393991
62181,0.9035561459510314
62184,0.02732266775766907
62185,1e-06
62196,0.010325893396071371
62197,0.0194041215340387
62199,1e-06
62201,0.034717407097347386
62207,0.015477309625755973
62216,1e-06
62218,1e-06
62220,0.11289262200222164
62221,1e-06
62222,1e-06
62224,1e-06
62230,1e-06
62236,1e-06
62241,0.008437683281201687
62242,1e-06
62264,0.00820394725686804
62281,0.029499508267628954
62282,1e-06
62287,0.008899979733153037
62290,0.010804258443142803
62294,0.008147708296872102
62300,0.05102386617106558
62306,1e-06
62308,0.03262607733117833
62311,0.02376037204959886
62318,0.0172367692441094
62319,1e-06
62320,1e-06
62323,0.04275256359375908
62326,1e-06
62343,1e-06
62352,0.008222703451136884
62356,1e-06
62357,0.008734835673975642
62360,0.009270350008283489
62363,0.99
62375,1e-06
62377,0.007011093715673778
62379,0.00816871436285671
62386,0.026122957961897692
62388,0.092172660365708
62390,0.012414244852224568
62394,0.01262045766993988
62402,1e-06
62404,0.01338697154348693
62410,1e-06
62411,1e-06
62420,0.010954281043937754
62422,1e-06
62425,1e-06
62433,0.015278951680200391
62438,0.013901584368621284
62439,0.030355174535828033
62441,1e-06
62453,0.009588195034654141
62455,0.023664350206294954
62463,0.09520957391381843
62468,1e-06
62485,0.022270199820680674
62488,0.008220623416148563
62491,0.015796022369896873
62497,0.006675965951666503
62498,0.012904458284170545
62499,0.09801709091621161
62505,0.010274404616707948
62509,1e-06
62516,0.07821593632023631
62523,1e-06
62529,1e-06
62540,0.02222754902781921
62551,1e-06
62553,0.01570435028714747
62556,0.007788826720456358
62557,0.041292848644251624
62560,0.04867481884884457
62567,0.007311492936969024
62569,1e-06
62570,1e-06
62587,0.02903065810068354
62588,1e-06
62592,1e-06
62600,1e-06
62603,0.1751286853191374
62604,0.043400102845780476
62617,0.04242343579493145
62629,0.10576339325314572
62634,0.00838185616433756
62636,1e-06
62637,0.01138645559429376
62638,0.010886098352646457
62648,0.011095298715576239
62650,0.011758483920581531
62658,0.02846632722877996
62668,0.008747414569315905
62670,1e-06
62672,1e-06
62673,0.0112052548255538
62687,0.012617322907437245
62692,0.01048234247550942
62696,1e-06
62713,0.024116607475097893
62715,0.010226234899446934
62716,1e-06
62720,0.010509862734174327
62725,0.01062877927829573
62738,0.011118927371032821
62749,0.008491745573109992
62750,0.25786921972767046
62757,0.03033285639953114
62761,1e-06
62765,0.01984154818850525
62773,1e-06
62783,1e-06
62794,1e-06
62797,0.009742227935411542
62801,0.008341957324208634
62813,0.07711018330348403
62829,0.008600834239350558
62842,0.012830553065431285
62845,0.022145500045925075
62857,0.02394335863459934
62863,1e-06
62869,0.009405419758202445
62871,0.18818978938674888
62878,0.012410999764256728
62883,0.037022826374517356
62894,1e-06
62903,1e-06
62914,1e-06
62921,1e-06
62947,0.07627795810806562
62949,1e-06
62952,1e-06
62953,0.0063834670513210024
62955,0.03569249252322487
62963,1e-06
62968,0.010376457476102245
62970,1e-06
62974,0.008632629621986097
62983,0.008566986135438003
62990,1e-06
62994,1e-06
63002,0.007707476283300388
63013,0.00952333945694429
63016,1e-06
63024,1e-06
63027,1e-06
63030,0.06198342909664706
63034,0.09799095555215331
63038,0.01241297493714211
63039,0.07285718923007821
63049,1e-06
63050,0.020034701690063127
63052,1e-06
63059,0.016716330961558588
63061,0.012161089520254572
63066,0.009415967986283734
63072,1e-06
63073,0.007843204461597378
63082,0.04018173073334213
63090,0.009806685191010325
63092,0.07268171189031056
63096,1e-06
63097,1e-06
63101,1e-06
63102,1e-06
63108,0.00950625719919056
63123,1e-06
63124,1e-06
63126,1e-06
63132,1e-06
63146,1e-06
63148,0.014171389019801242
63149,0.03951990819438913
63151,0.042153486313368814
63155,0.012650511225667169
63156,1e-06
63158,0.011810872598845343
63162,1e-06
63170,1e-06
63178,1e-06
63188,0.00834432605027646
63198,0.013604553579135283
63199,1e-06
63200,1e-06
63203,0.01060264014289646
63204,1e-06
63218,0.9567181347890623
63228,1e-06
63232,0.018091367529618825
63243,0.008384356813563594
63245,0.0076300952712165014
63248,1e-06
63249,0.03430615965248812
63250,1e-06
63254,1e-06
63255,0.07185608449335848
63262,0.01460719156865253
63265,1e-06
63271,0.009067344919796425
63278,0.011315418769518052
63279,0.008273086188389045
63281,1e-06
63282,0.009177872808258786
63286,0.012302006496852862
63290,0.006127603791094178
63291,1e-06
63304,0.09177597783382796
63305,1e-06
63309,1e-06
63310,0.007049389629291619
63317,1e-06
63323,1e-06
63337,0.008432706303004868
63338,1e-06
63347,0.012282448282464884
63353,0.006320768702175935
63357,0.012060784381029895
63364,1e-06
63375,0.03380290875524116
63387,0.08672671391165068
63388,0.011386597173979296
63395,0.09384365028775761
63404,0.006290447730650313
63409,0.00822895630938259
63422,1e-06
63432,1e-06
63434,0.0123875466897078
63437,1e-06
63441,0.01118014445346425
63444,0.018822544830929336
63453,1e-06
63455,0.006934922728579393
63461,1e-06
63468,0.039171995884243374
63471,1e-06
63475,1e-06
63478,0.042653583584617696
63482,0.012000752568689772
63492,0.012830584190895685
63494,0.012115303906762943
63496,0.008940059109942245
63497,0.011675691080720826
63499,1e-06
63500,1e-06
63510,0.00854390977552446
63522,1e-06
63523,1e-06
63529,0.010716966078538729
63531,0.012037276563535471
63547,1e-06
63560,0.013104606109925162
63562,0.17384535947346405
63563,1e-06
63565,0.011838128074521701
63569,1e-06
63574,1e-06
63579,0.017045179875253433
63581,0.01144713435570647
63587,0.011000408943773956
63589,1e-06
63591,0.007454310885612917
63592,1e-06
63595,0.10572960667751877
63596,0.008058825128043855
63604,0.015983144050643862
63613,1e-06
63619,1e-06
63622,0.00861912324507273
63623,0.43204484688217865
63627,0.008816292385127624
63630,0.013081355502445016
63644,0.027756039948127864
63650,0.11796281402160116
63651,0.007919599246133315
63653,0.016343721314950987
63655,1e-06
63663,0.006205211429738351
63669,0.01259199500069413
63676,0.012617591422680218
63683,1e-06
63684,1e-06
63691,0.030672443658538422
63701,0.008625982433064974
63704,1e-06
63716,1e-06
63717,1e-06
63722,0.01197941587468982
63723,0.020304756168215896
63729,1e-06
63732,0.011600450258531453
63740,0.00997627070105428
63749,1e-06
63752,1e-06
63762,0.0126551265269429
63771,0.059316291519688966
63777,0.007090638706574991
63785,1e-06
63786,1e-06
63794,0.030322047092862077
63795,0.011736925706864892
63802,0.012368570541315519
63803,0.014134594275816901
63807,1e-06
63808,1e-06
63812,1e-06
63814,0.02323244071798431
63821,0.011425293596886344
63833,0.13261039110231768
63835,0.029114829512552887
63840,0.05390652811658183
63845,1e-06
63848,0.012928252002789225
63849,0.05961540598384631
63850,1e-06
63854,0.057575735630943425
63858,0.011275235289946174
63864,0.01237296747260101
63868,1e-06
63871,0.009213387324125584
63874,1e-06
63882,1e-06
63886,1e-06
63887,0.012903502451933235
63891,0.00943807062696601
63893,0.011100524508205407
63902,1e-06
63907,1e-06
63912,1e-06
63915,1e-06
63925,0.012082550691880165
63941,0.030022096290448795
63948,0.023731664393164202
63962,0.044216809559172704
63964,0.01041349326753514
63968,0.007811819570912941
63970,0.022535187667894602
63972,0.008959062095364682
63973,0.02889794562283577
63975,0.014440678888806516
63982,0.9643139388921537
63985,0.014107806263166456
63988,1e-06
63993,1e-06
63994,0.0110738691370442
63995,0.01155642815559659
63996,1e-06
63997,0.03525897812686698
64006,1e-06
64010,1e-06
64012,0.011897399811821092
64021,0.007894660981538832
64035,0.012307409345568539
64042,0.03981385867113589
64045,0.010662861621911848
64047,0.053442986147010464
64050,1e-06
64056,0.022602013617530593
64063,1e-06
64064,0.008834976758071133
64068,0.008711798164725415
64070,1e-06
64073,0.044385118041994534
64076,1e-06
64079,0.02271627082438075
64090,0.02143977873091154
64105,0.005439949431576686
64107,0.01306636419819896
64112,0.2031701269383528
64113,1e-06
64117,1e-06
64121,0.022028762869809197
64122,0.05119810686035262
64129,0.054527729315412755
64134,1e-06
64135,0.009752171064925586
64151,0.00983207418139711
64152,0.0814853206009761
64154,1e-06
64159,1e-06
64161,0.5687465672991134
64163,0.07310903883023666
64167,0.052682363120514594
64168,1e-06
64169,1e-06
64180,1e-06
64186,0.7414991199489249
64190,0.018739157451614454
64199,0.01017286147425119
64207,0.012718506279821804
64211,0.008907383014593576
64216,0.012280273063256363
64222,0.2934676536084434
64232,0.013426839200295623
64233,0.040792005747285615
64236,0.016342520043509595
64239,0.030957420153947236
64257,0.004680294523820346
64271,0.01477997688739184
64275,0.027529523903598786
64279,0.006903117560894986
64281,0.01122237785494995
64297,1e-06
64301,1e-06
64303,1e-06
64306,0.026650336178224272
64309,0.010883506109644298
64313,0.011737017737422917
64315,1e-06
64321,1e-06
64325,0.015192985712748863
64327,0.10239923405961071
64333,0.011674381881179443
64334,0.01284493895629658
